affinity_probability_binary,affinity_pIC50_pred_value,ligand_name,protein_name,file,pIC50,run
0.2177355289459228,3.755904197692871,meta_methyl_ethyl_benzene,fragments__t4_lysozyme,fragments__t4_lysozyme__meta_methyl_ethyl_benzene,5.079999923706055,3
0.860451877117157,7.3505778312683105,18,misc__hiv1_protease,misc__hiv1_protease__18,11.838635444641112,3
0.8430353403091431,7.666699409484863,17,misc__hiv1_protease,misc__hiv1_protease__17,11.48725414276123,3
0.8353846073150635,8.010530948638916,14,misc__hiv1_protease,misc__hiv1_protease__14,10.67374324798584,3
0.842866837978363,7.895577430725098,1,misc__hiv1_protease,misc__hiv1_protease__1,11.759520530700684,3
0.8450695276260376,7.535398483276367,12,misc__hiv1_protease,misc__hiv1_protease__12,11.268184661865234,3
0.8301583528518677,7.917087078094482,20,misc__hiv1_protease,misc__hiv1_protease__20,11.53597927093506,3
0.8521580696105957,7.466908931732178,11_(2cen),misc__hiv1_protease,misc__hiv1_protease__11_(2cen),11.324654579162598,3
0.8375108242034912,7.923126220703125,15,misc__hiv1_protease,misc__hiv1_protease__15,10.976399421691896,3
0.8445192575454712,8.050223350524902,16,misc__hiv1_protease,misc__hiv1_protease__16,11.061184883117676,3
0.8530645370483398,7.441647529602051,10,misc__hiv1_protease,misc__hiv1_protease__10,10.805952072143556,3
0.8393223285675049,7.815254211425781,19,misc__hiv1_protease,misc__hiv1_protease__19,10.857505798339844,3
0.8453490734100342,7.609982013702393,9,misc__hiv1_protease,misc__hiv1_protease__9,10.5032958984375,3
0.8189069628715515,8.057125091552734,13,misc__hiv1_protease,misc__hiv1_protease__13,10.857505798339844,3
0.5753200054168701,8.335379600524902,30charg,charge_annihilation__egfr,charge_annihilation__egfr__30charg,11.25,3
0.6359285712242126,8.69508171081543,27chargS,charge_annihilation__egfr,charge_annihilation__egfr__27chargS,9.94,3
0.5508350133895874,8.20409870147705,30neu,charge_annihilation__egfr,charge_annihilation__egfr__30neu,11.25,3
0.4978456199169159,8.119083881378174,21,charge_annihilation__egfr,charge_annihilation__egfr__21,9.88,3
0.6231120824813843,8.272199630737305,28charg,charge_annihilation__egfr,charge_annihilation__egfr__28charg,10.7,3
0.6707487106323242,8.547822952270508,27chargR,charge_annihilation__egfr,charge_annihilation__egfr__27chargR,9.94,3
0.7212606072425842,8.75408411026001,29charg,charge_annihilation__egfr,charge_annihilation__egfr__29charg,10.46,3
0.6039034724235535,8.362942695617676,28neu,charge_annihilation__egfr,charge_annihilation__egfr__28neu,10.7,3
0.7212606072425842,8.75408411026001,29neu,charge_annihilation__egfr,charge_annihilation__egfr__29neu,10.46,3
0.6522142887115479,8.58424711227417,27neu,charge_annihilation__egfr,charge_annihilation__egfr__27neu,9.94,3
0.4587800502777099,5.450743913650513,5d,water__scyt_dehyd,water__scyt_dehyd__5d,13.253490447998049,3
0.4976884722709656,5.619554281234741,6d,water__scyt_dehyd,water__scyt_dehyd__6d,9.405847549438477,3
0.3833597302436828,5.630308151245117,7d,water__scyt_dehyd,water__scyt_dehyd__7d,15.251520156860352,3
0.3837164044380188,5.850642204284668,4d,water__scyt_dehyd,water__scyt_dehyd__4d,15.34340000152588,3
0.5173054337501526,5.370564937591553,2d,water__scyt_dehyd,water__scyt_dehyd__2d,13.481749534606934,3
0.5630465745925903,5.642192363739014,8d,water__scyt_dehyd,water__scyt_dehyd__8d,10.628399848937988,3
0.5347834825515747,5.531845331192017,3d,water__scyt_dehyd,water__scyt_dehyd__3d,9.19326877593994,3
0.9838221669197084,7.223822116851807,8a,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8a,7.789851188659668,3
0.9927855730056764,8.376829147338867,27a,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27a,9.154098510742188,3
0.9880226850509644,8.017116069793701,8b,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8b,8.512900352478027,3
0.9712940454483032,7.714895248413086,27f,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27f,9.099527359008787,3
0.9738621711730956,8.655364990234375,27g,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27g,12.250936508178713,3
0.95612633228302,8.062108993530273,8g,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8g,10.35463523864746,3
0.9749228358268738,7.638651371002197,8d,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8d,8.349190711975098,3
0.9860285520553588,8.81749153137207,17g,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17g,11.118612289428713,3
0.9954475164413452,9.220084190368652,27b,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27b,9.972644805908203,3
0.9587479829788208,7.839612483978271,8e,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8e,8.417403221130371,3
0.9965708255767822,9.544569969177246,17b,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17b,11.5824556350708,3
0.9680581092834472,7.949049949645996,27e,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27e,9.358736038208008,3
0.9716037511825562,7.810745239257812,17e,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17e,11.95080280303955,3
0.99235999584198,8.60378360748291,27c,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27c,10.013572692871094,3
0.9827288389205932,7.673117160797119,27d,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27d,9.276880264282228,3
0.9897114038467408,8.966009616851807,17c,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17c,11.74616527557373,3
0.9937708377838136,8.556747913360596,17a,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17a,10.94126033782959,3
0.9763143062591552,7.833028793334961,8c,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8c,8.308263778686523,3
0.9731088280677797,7.946369647979736,17f,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17f,11.637025833129885,3
0.9909065961837769,8.656992435455322,17d,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17d,11.391462326049805,3
0.9500192403793336,7.250141143798828,8f,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8f,7.462430953979492,3
0.9488790035247804,7.930866718292236,cmpd_2_(methyl),water__taf12,water__taf12__cmpd_2_(methyl),9.859999656677246,3
0.7783154249191284,6.218573570251465,cmpd_9_(methoxyethyl),water__taf12,water__taf12__cmpd_9_(methoxyethyl),7.690000057220459,3
0.8994756937026978,6.729610443115234,cmpd_3_(Allyl),water__taf12,water__taf12__cmpd_3_(Allyl),8.34000015258789,3
0.9051746726036072,7.230794429779053,cmpd_6_(ethyl),water__taf12,water__taf12__cmpd_6_(ethyl),8.529999732971191,3
0.8901245594024658,6.77261209487915,cmpd_4_(Crotyl),water__taf12,water__taf12__cmpd_4_(Crotyl),8.710000038146973,3
0.8176185488700867,6.467510938644409,cmpd_8_(n-Butyl),water__taf12,water__taf12__cmpd_8_(n-Butyl),8.279999732971191,3
0.8505181074142456,6.452747106552124,cmpd_7_(n-propyl),water__taf12,water__taf12__cmpd_7_(n-propyl),8.119999885559082,3
0.8851583003997803,6.800931930541992,cmpd_5_(1-Butenyl),water__taf12,water__taf12__cmpd_5_(1-Butenyl),10.0,3
0.9183133840560912,8.552300453186035,21_neutral,mcs_docking__hne,mcs_docking__hne__21_neutral,12.27822208404541,3
0.8605968356132507,8.153570175170898,19,mcs_docking__hne,mcs_docking__hne__19,11.53597927093506,3
0.9169656038284302,8.571471214294434,21,mcs_docking__hne,mcs_docking__hne__21,12.27822208404541,3
0.958454430103302,8.291810035705566,29,mcs_docking__hne,mcs_docking__hne__29,13.897701263427734,3
0.5908643007278442,6.6955225467681885,20,mcs_docking__hne,mcs_docking__hne__20,10.5032958984375,3
0.9102818965911864,8.2244234085083,15,mcs_docking__hne,mcs_docking__hne__15,12.27822208404541,3
0.8042743802070618,7.227839946746826,18,mcs_docking__hne,mcs_docking__hne__18,10.75852870941162,3
0.9502338171005248,8.028407096862793,27,mcs_docking__hne,mcs_docking__hne__27,14.488014221191406,3
0.9616729617118835,8.374666213989258,30,mcs_docking__hne,mcs_docking__hne__30,13.099580764770508,3
0.2944175004959106,7.156997203826904,6,mcs_docking__hne,mcs_docking__hne__6,7.032558917999268,3
0.8392760753631592,7.371134757995605,26,mcs_docking__hne,mcs_docking__hne__26,12.580878257751465,3
0.7666069865226746,8.099608898162842,16,mcs_docking__hne,mcs_docking__hne__16,11.838635444641112,3
0.8583091497421265,7.81578779220581,28,mcs_docking__hne,mcs_docking__hne__28,12.643302917480469,3
0.7077959775924683,7.394731521606445,17,mcs_docking__hne,mcs_docking__hne__17,11.41401481628418,3
0.8968381285667419,7.257334232330322,22,mcs_docking__hne,mcs_docking__hne__22,11.36131477355957,3
0.7879220247268677,8.044098854064941,16_neutral,mcs_docking__hne,mcs_docking__hne__16_neutral,11.838635444641112,3
0.8877928853034973,7.052672863006592,25,mcs_docking__hne,mcs_docking__hne__25,11.999752044677734,3
0.9120532870292664,8.427450180053711,23,mcs_docking__hne,mcs_docking__hne__23,10.371087074279783,3
0.8162169456481934,8.06637191772461,19_neutral,mcs_docking__hne,mcs_docking__hne__19_neutral,11.53597927093506,3
0.7310370206832886,7.171346664428711,14,mcs_docking__hne,mcs_docking__hne__14,10.325488090515137,3
0.5811609625816345,4.557991981506348,9,fragments__liga,fragments__liga__9,6.380000114440918,3
0.9355390667915344,7.951387405395508,13,fragments__liga,fragments__liga__13,10.670000076293944,3
0.6368203163146973,4.875614404678345,10,fragments__liga,fragments__liga__10,6.539999961853027,3
0.5751480460166931,4.3512221574783325,8,fragments__liga,fragments__liga__8,5.829999923706055,3
0.4584904909133911,4.73237943649292,4,fragments__liga,fragments__liga__4,6.5,3
0.8802610039710999,7.259098052978516,12,fragments__liga,fragments__liga__12,9.050000190734863,3
0.9480000734329224,6.806164026260376,11,fragments__liga,fragments__liga__11,9.079999923706056,3
0.607630729675293,5.2094831466674805,3,fragments__liga,fragments__liga__3,6.03000020980835,3
0.511543333530426,3.869872808456421,6,fragments__liga,fragments__liga__6,5.300000190734863,3
0.4653064608573913,3.698101997375488,7,fragments__liga,fragments__liga__7,5.25,3
0.4473013579845428,3.380112171173096,5,fragments__liga,fragments__liga__5,4.800000190734863,3
0.7961332201957703,7.35578441619873,33,charge_annihilation__ephx2,charge_annihilation__ephx2__33,10.739999771118164,3
0.7660704851150513,7.973341464996338,47neu,charge_annihilation__ephx2,charge_annihilation__ephx2__47neu,11.25,3
0.8097413182258606,8.128251552581787,47charg,charge_annihilation__ephx2,charge_annihilation__ephx2__47charg,11.25,3
0.1806151866912841,5.118212103843689,19neu,charge_annihilation__ephx2,charge_annihilation__ephx2__19neu,8.239999771118164,3
0.4089566469192505,6.085589647293091,20,charge_annihilation__ephx2,charge_annihilation__ephx2__20,9.140000343322754,3
0.2724268734455108,5.648855924606323,19charg,charge_annihilation__ephx2,charge_annihilation__ephx2__19charg,8.239999771118164,3
0.8865991830825806,9.313442707061768,21_(Xtal),water__chk1,water__chk1__21_(Xtal),13.06863021850586,3
0.8519402146339417,9.300471305847168,11_docked,water__chk1,water__chk1__11_docked,10.978730201721191,3
0.5651582479476929,7.227189540863037,12_docked,water__chk1,water__chk1__12_docked,8.612431526184082,3
0.802729606628418,8.833726406097412,16_docked,water__chk1,water__chk1__16_docked,11.781579971313477,3
0.6725724935531616,7.940683841705322,17_torsion_adjust,water__chk1,water__chk1__17_torsion_adjust,10.323949813842772,3
0.8178070783615112,9.511420726776125,24_pose_2,water__chk1,water__chk1__24_pose_2,13.177300453186035,3
0.5776973962783813,7.543386459350586,18_docked,water__chk1,water__chk1__18_docked,9.549579620361328,3
0.8707842826843262,9.295961380004885,22,water__chk1,water__chk1__22,13.06863021850586,3
0.638580322265625,8.13948678970337,19,water__chk1,water__chk1__19,10.249360084533691,3
0.7152531147003174,8.562111377716064,14_docked,water__chk1,water__chk1__14_docked,10.870059967041016,3
0.5915648341178894,7.89793586730957,15_docked,water__chk1,water__chk1__15_docked,10.043829917907717,3
0.4328925013542175,7.050251007080078,20,water__chk1,water__chk1__20,10.082300186157228,3
0.7869458794593811,8.394505977630615,13_docked,water__chk1,water__chk1__13_docked,9.920853614807127,3
0.1551845967769622,6.842991590499878,CHEMBL3402745_200,merck__cmet,merck__cmet__CHEMBL3402745_200,9.139049530029297,3
0.7466594576835632,8.763855934143066,CHEMBL3402757_6_5_redocked,merck__cmet,merck__cmet__CHEMBL3402757_6_5_redocked,11.169207572937012,3
0.4700552225112915,7.568840980529785,CHEMBL3402743_42,merck__cmet,merck__cmet__CHEMBL3402743_42,10.063709259033203,3
0.1784815192222595,6.907649993896484,CHEMBL3402750_400,merck__cmet,merck__cmet__CHEMBL3402750_400,8.72836971282959,3
0.3358141183853149,7.735043048858643,CHEMBL3402765_11-charged-pKa-8_1,merck__cmet,merck__cmet__CHEMBL3402765_11-charged-pKa-8_1,10.857505798339844,3
0.135752260684967,6.33173418045044,CHEMBL3402747_3400,merck__cmet,merck__cmet__CHEMBL3402747_3400,7.460412979125977,3
0.8261683583259583,9.04914617538452,CHEMBL3402762_1_redocked,merck__cmet,merck__cmet__CHEMBL3402762_1_redocked,12.27822208404541,3
0.2796818614006042,7.13570499420166,CHEMBL3402755_4200,merck__cmet,merck__cmet__CHEMBL3402755_4200,7.33521556854248,3
0.4600671529769897,7.505507946014404,CHEMBL3402764_90,merck__cmet,merck__cmet__CHEMBL3402764_90,9.612153053283691,3
0.268341600894928,6.968232870101929,CHEMBL3402749_500,merck__cmet,merck__cmet__CHEMBL3402749_500,8.596160888671875,3
0.1933733373880386,7.209721565246582,CHEMBL3402753_200,merck__cmet,merck__cmet__CHEMBL3402753_200,9.139049530029297,3
0.7662607431411743,8.78654146194458,CHEMBL3402759_5_7_redocked,merck__cmet,merck__cmet__CHEMBL3402759_5_7_redocked,11.24702262878418,3
0.6286670565605164,8.053226470947266,CHEMBL3402758_10_redocked,merck__cmet,merck__cmet__CHEMBL3402758_10_redocked,10.91397476196289,3
0.213007777929306,7.279598236083984,CHEMBL3402742_23,merck__cmet,merck__cmet__CHEMBL3402742_23,10.420489311218262,3
0.1718464493751526,6.938434362411499,CHEMBL3402751_2100,merck__cmet,merck__cmet__CHEMBL3402751_2100,7.745894908905029,3
0.1833476126194,7.501643657684326,CHEMBL3402763_90,merck__cmet,merck__cmet__CHEMBL3402763_90,9.612153053283691,3
0.4621043801307678,8.59292459487915,CHEMBL3402756_2_7_redocked,merck__cmet,merck__cmet__CHEMBL3402756_2_7_redocked,11.689735412597656,3
0.2160528302192688,7.320699691772461,CHEMBL3402741_400,merck__cmet,merck__cmet__CHEMBL3402741_400,8.72836971282959,3
0.1375555694103241,6.43239688873291,CHEMBL3402744_300,merck__cmet,merck__cmet__CHEMBL3402744_300,8.89881706237793,3
0.7566418051719666,8.845388412475586,CHEMBL3402761_1_redocked,merck__cmet,merck__cmet__CHEMBL3402761_1_redocked,12.27822208404541,3
0.7537933588027954,8.85974931716919,CHEMBL3402760_1_redocked,merck__cmet,merck__cmet__CHEMBL3402760_1_redocked,12.27822208404541,3
0.1524901092052459,6.660287857055664,CHEMBL3402748_5300,merck__cmet,merck__cmet__CHEMBL3402748_5300,7.197390079498291,3
0.2421423196792602,7.542407989501953,CHEMBL3402754_40,merck__cmet,merck__cmet__CHEMBL3402754_40,10.09261703491211,3
0.1549731194972992,6.58772873878479,CHEMBL3402752_30000,merck__cmet,merck__cmet__CHEMBL3402752_30000,6.170323371887207,3
0.8577585816383362,6.746438503265381,18a,misc__galectin,misc__galectin__18a,6.327748299,3
0.8675845861434937,6.384693622589111,17g,misc__galectin,misc__galectin__17g,7.208675861,3
0.8790876269340515,6.439371109008789,18e,misc__galectin,misc__galectin__18e,6.472980022,3
0.8689053058624268,6.065857172012329,17h_flip,misc__galectin,misc__galectin__17h_flip,6.327748299,3
0.8331301212310791,6.032677173614502,17f,misc__galectin,misc__galectin__17f,6.581002712,3
0.634358286857605,5.217464208602905,17m,misc__galectin,misc__galectin__17m,4.104710579,3
0.8590966463088989,5.856980800628662,17c,misc__galectin,misc__galectin__17c,6.354085445,3
0.8420847058296204,5.881916522979736,17o,misc__galectin,misc__galectin__17o,5.1087327,3
0.7404400110244751,6.062842845916748,17l,misc__galectin,misc__galectin__17l,5.943406105,3
0.8545361757278442,5.958232402801514,17d,misc__galectin,misc__galectin__17d,6.150896072,3
0.7207579612731934,6.129133462905884,17k,misc__galectin,misc__galectin__17k,6.621879578,3
0.8593727350234985,5.938822269439697,17p,misc__galectin,misc__galectin__17p,5.046308517,3
0.8356713056564331,6.669631481170654,18d,misc__galectin,misc__galectin__18d,6.764764786,3
0.8473566770553589,6.044568300247192,17e,misc__galectin,misc__galectin__17e,6.896974087,3
0.6916269659996033,5.15114164352417,17r,misc__galectin,misc__galectin__17r,4.749606609,3
0.7468191385269165,5.061474561691284,17q,misc__galectin,misc__galectin__17q,4.9898386,3
0.8912771940231323,6.65138578414917,18b,misc__galectin,misc__galectin__18b,7.460412979,3
0.7583893537521362,5.423136472702026,17n,misc__galectin,misc__galectin__17n,4.914099216,3
0.7756800651550293,5.899535655975342,17i,misc__galectin,misc__galectin__17i,5.943406105,3
0.7209299802780151,5.871737003326416,18i,misc__galectin,misc__galectin__18i,4.806076527,3
0.7478271722793579,5.40128755569458,17a,misc__galectin,misc__galectin__17a,5.532726765,3
0.8589377999305725,5.839678764343262,17b,misc__galectin,misc__galectin__17b,5.506390095,3
0.8085583448410034,5.887674808502197,18h,misc__galectin,misc__galectin__18h,5.999876022,3
0.7622661590576172,5.969530344009399,17j,misc__galectin,misc__galectin__17j,6.440945625,3
0.8844618797302246,6.257852554321289,18g,misc__galectin,misc__galectin__18g,6.472980022,3
0.908901035785675,6.568466424942017,18f,misc__galectin,misc__galectin__18f,5.532726765,3
0.3168545961380005,4.715834617614746,19a_neu,charge_annihilation__jnk1,charge_annihilation__jnk1__19a_neu,6.860000133514404,3
0.2551965713500976,4.886765480041504,19b_neu,charge_annihilation__jnk1,charge_annihilation__jnk1__19b_neu,7.300000190734863,3
0.2911513745784759,5.153393983840942,6a,charge_annihilation__jnk1,charge_annihilation__jnk1__6a,8.40999984741211,3
0.2478480488061905,4.884797215461731,19b_charg,charge_annihilation__jnk1,charge_annihilation__jnk1__19b_charg,7.300000190734863,3
0.3216150403022766,4.806340932846069,19a_charg,charge_annihilation__jnk1,charge_annihilation__jnk1__19a_charg,6.860000133514404,3
0.7402905225753784,7.86032772064209,18639-1,jacs__jnk1,jacs__jnk1__18639-1,9.739999771118164,3
0.7074168920516968,7.835504531860352,17124-1_flip,jacs__jnk1,jacs__jnk1__17124-1_flip,9.68000030517578,3
0.5746098756790161,6.744497299194336,18630-1,jacs__jnk1,jacs__jnk1__18630-1,9.140000343322754,3
0.6450707912445068,6.840723276138306,18659-1_flip,jacs__jnk1,jacs__jnk1__18659-1_flip,9.470000267028809,3
0.6570336818695068,7.695957660675049,18637-1_flip,jacs__jnk1,jacs__jnk1__18637-1_flip,10.140000343322754,3
0.5381364226341248,6.749734878540039,18660-1,jacs__jnk1,jacs__jnk1__18660-1,8.699999809265137,3
0.6733970642089844,7.55187463760376,18652-1,jacs__jnk1,jacs__jnk1__18652-1,10.68000030517578,3
0.5839934349060059,7.509737014770508,18638-1,jacs__jnk1,jacs__jnk1__18638-1,10.09000015258789,3
0.5293527841567993,6.307073354721069,18628-1,jacs__jnk1,jacs__jnk1__18628-1,8.699999809265137,3
0.573029637336731,6.806023359298706,18658-1_flip,jacs__jnk1,jacs__jnk1__18658-1_flip,9.699999809265137,3
0.589798629283905,6.687833070755005,18629-1_flip,jacs__jnk1,jacs__jnk1__18629-1_flip,8.670000076293945,3
0.6221848726272583,6.879895687103272,18634-1_flip,jacs__jnk1,jacs__jnk1__18634-1_flip,9.989999771118164,3
0.5822064876556396,6.289592504501343,18635-1_flip,jacs__jnk1,jacs__jnk1__18635-1_flip,7.289999961853027,3
0.5838152766227722,6.748653411865234,18629-1,jacs__jnk1,jacs__jnk1__18629-1,8.670000076293945,3
