file,pIC50,run,affinity_probability_binary,affinity_pIC50_pred_value,protein_name,ligand_name
fragments__liga__12,9.050000190734863,2,0.903213620185852,7.429086208343506,fragments__liga,12
fragments__liga__13,10.670000076293944,2,0.9599863290786744,8.133906364440918,fragments__liga,13
fragments__liga__3,6.03000020980835,2,0.5951900482177734,5.300148010253906,fragments__liga,3
fragments__liga__4,6.5,2,0.4454790353775024,4.390535593032837,fragments__liga,4
fragments__liga__5,4.800000190734863,2,0.434154748916626,3.3151581287384038,fragments__liga,5
fragments__liga__6,5.300000190734863,2,0.4865674972534179,3.8816769123077393,fragments__liga,6
fragments__liga__7,5.25,2,0.4380554556846618,3.721358776092529,fragments__liga,7
fragments__liga__8,5.829999923706055,2,0.6276812553405762,4.40441620349884,fragments__liga,8
fragments__liga__9,6.380000114440918,2,0.5710233449935913,4.553219437599182,fragments__liga,9
fragments__mup1__ET,6.960000038146973,2,0.3298135995864868,3.886597394943237,fragments__mup1,ET
fragments__mup1__IBT,9.09000015258789,2,0.2088823914527893,3.067312717437744,fragments__mup1,IBT
fragments__mup1__IPT,7.849999904632568,2,0.2477798759937286,3.30230712890625,fragments__mup1,IPT
fragments__mup1__MT,5.639999866485596,2,0.1924124360084533,3.379965305328369,fragments__mup1,MT
fragments__mup1__PT,8.199999809265137,2,0.2482980191707611,3.7545669078826895,fragments__mup1,PT
fragments__mup1__SBT_R,8.420000076293945,2,0.2563509941101074,3.285443067550659,fragments__mup1,SBT_R
fragments__mup1__SBT_S,8.420000076293945,2,0.2016095072031021,3.262673139572144,fragments__mup1,SBT_S
fragments__mcl1__10,5.039999961853027,2,0.2810268402099609,3.915501356124878,fragments__mcl1,10
fragments__mcl1__11,5.550000190734863,2,0.2882944941520691,4.796342492103577,fragments__mcl1,11
fragments__mcl1__13_flipped,5.210000038146973,2,0.3352338671684265,3.5937142372131348,fragments__mcl1,13_flipped
fragments__mcl1__14,5.610000133514404,2,0.287910521030426,4.485685229301453,fragments__mcl1,14
fragments__mcl1__15,5.309999942779541,2,0.3613884449005127,4.3114752769470215,fragments__mcl1,15
fragments__mcl1__2,5.329999923706055,2,0.2712244391441345,4.186020851135254,fragments__mcl1,2
fragments__mcl1__3,6.389999866485596,2,0.2588450312614441,4.698968887329102,fragments__mcl1,3
fragments__mcl1__4,5.809999942779541,2,0.3056452870368957,4.717780828475952,fragments__mcl1,4
fragments__mcl1__5,6.039999961853027,2,0.322887659072876,4.3310418128967285,fragments__mcl1,5
fragments__mcl1__7,5.880000114440918,2,0.294231116771698,4.281931519508362,fragments__mcl1,7
fragments__mcl1__8,6.369999885559082,2,0.3487237095832824,4.483879566192627,fragments__mcl1,8
fragments__mcl1__9,5.480000019073486,2,0.3058266639709472,3.684687614440918,fragments__mcl1,9
charge_annihilation__thrombin__1,6.800000190734863,2,0.914516806602478,5.942043781280518,charge_annihilation__thrombin,1
charge_annihilation__thrombin__10,7.670000076293945,2,0.9389588832855223,5.881112575531006,charge_annihilation__thrombin,10
charge_annihilation__thrombin__11,5.840000152587891,2,0.9284847974777222,6.7832350730896,charge_annihilation__thrombin,11
charge_annihilation__thrombin__2,6.139999866485596,2,0.8804693222045898,5.464902400970459,charge_annihilation__thrombin,2
charge_annihilation__thrombin__3,5.659999847412109,2,0.8349568843841553,5.70653247833252,charge_annihilation__thrombin,3
charge_annihilation__thrombin__jmb2009-4,11.529999732971191,2,0.9939324259757996,8.517621040344238,charge_annihilation__thrombin,jmb2009-4
charge_annihilation__ptp1b__26charg,7.440000057220459,2,0.8011255860328674,6.93296217918396,charge_annihilation__ptp1b,26charg
charge_annihilation__ptp1b__26neu,7.440000057220459,2,0.7999539971351624,6.961804389953613,charge_annihilation__ptp1b,26neu
charge_annihilation__ptp1b__27,9.229999542236328,2,0.8256747722625732,7.568313121795654,charge_annihilation__ptp1b,27
charge_annihilation__ptp1b__32,11.529999732971191,2,0.9267033338546752,8.904437065124512,charge_annihilation__ptp1b,32
fragments__hsp90_2rings__14,8.720000267028809,2,0.6884051561355591,6.6380836963653564,fragments__hsp90_2rings,14
fragments__hsp90_2rings__15,9.880000114440918,2,0.8544213771820068,7.51782751083374,fragments__hsp90_2rings,15
fragments__hsp90_2rings__16,8.119999885559082,2,0.5866771936416626,6.262572288513184,fragments__hsp90_2rings,16
fragments__hsp90_2rings__17,9.920000076293944,2,0.7259674668312073,6.98031759262085,fragments__hsp90_2rings,17
fragments__hsp90_2rings__18,8.960000038146973,2,0.8679186105728149,7.756182670593262,fragments__hsp90_2rings,18
fragments__hsp90_2rings__19,10.260000228881836,2,0.7062848806381226,7.084888935089111,fragments__hsp90_2rings,19
fragments__p38__1_1W7H,3.940000057220459,2,0.630050539970398,4.686322808265686,fragments__p38,1_1W7H
fragments__p38__3,4.090000152587891,2,0.2362717390060424,4.441996574401856,fragments__p38,3
fragments__p38__4,5.400000095367432,2,0.753615140914917,6.029828071594238,fragments__p38,4
fragments__p38__5_1WBW,5.940000057220459,2,0.7588109374046326,6.014156103134155,fragments__p38,5_1WBW
fragments__p38__6,5.039999961853027,2,0.6897000670433044,7.091206073760986,fragments__p38,6
fragments__p38__7,6.300000190734863,2,0.7497107982635498,7.417275428771973,fragments__p38,7
fragments__t4_lysozyme__benzene,5.159999847412109,2,0.5375271439552307,5.8017988204956055,fragments__t4_lysozyme,benzene
fragments__t4_lysozyme__butyl_benzene,6.659999847412109,2,0.260100245475769,4.252066373825073,fragments__t4_lysozyme,butyl_benzene
fragments__t4_lysozyme__ethyl_benzene,5.71999979019165,2,0.3588773608207702,4.63653564453125,fragments__t4_lysozyme,ethyl_benzene
fragments__t4_lysozyme__isobutyl_benzene,6.440000057220459,2,0.4247662723064422,4.604701399803162,fragments__t4_lysozyme,isobutyl_benzene
fragments__t4_lysozyme__m-xylene,4.71999979019165,2,0.177772045135498,4.377642154693604,fragments__t4_lysozyme,m-xylene
fragments__t4_lysozyme__meta_methyl_ethyl_benzene,5.079999923706055,2,0.2142476290464401,3.856410026550293,fragments__t4_lysozyme,meta_methyl_ethyl_benzene
fragments__t4_lysozyme__methyl_benzene,5.480000019073486,2,0.4394828975200653,5.216470956802368,fragments__t4_lysozyme,methyl_benzene
fragments__t4_lysozyme__o-xylene,4.570000171661377,2,0.1941665709018707,3.9794321060180655,fragments__t4_lysozyme,o-xylene
fragments__t4_lysozyme__ortho_methyl_ethyl_benzene,4.53000020980835,2,0.2130028307437896,4.180702328681946,fragments__t4_lysozyme,ortho_methyl_ethyl_benzene
fragments__t4_lysozyme__p-xylene,4.630000114440918,2,0.2704623341560364,4.376175045967102,fragments__t4_lysozyme,p-xylene
fragments__t4_lysozyme__para_methyl_ethyl_benzene,5.380000114440918,2,0.2671222686767578,4.243770360946655,fragments__t4_lysozyme,para_methyl_ethyl_benzene
fragments__t4_lysozyme__propyl_benzene,6.510000228881836,2,0.5789527297019958,5.070395469665527,fragments__t4_lysozyme,propyl_benzene
jacs__bace__CAT-13a,8.843000411987305,2,0.9893360137939452,7.658174991607666,jacs__bace,CAT-13a
jacs__bace__CAT-13b,9.123000144958496,2,0.9935424327850342,7.729228496551514,jacs__bace,CAT-13b
jacs__bace__CAT-13c,9.322999954223633,2,0.9926586151123048,7.887960910797119,jacs__bace,CAT-13c
jacs__bace__CAT-13d,10.472999572753906,2,0.9945281744003296,8.056641578674316,jacs__bace,CAT-13d
jacs__bace__CAT-13e,9.963000297546388,2,0.9940448999404908,8.108409881591797,jacs__bace,CAT-13e
jacs__bace__CAT-13f,9.093000411987305,2,0.994295299053192,8.099859237670898,jacs__bace,CAT-13f
jacs__bace__CAT-13g,9.093000411987305,2,0.9931468963623048,8.010280132293701,jacs__bace,CAT-13g
jacs__bace__CAT-13h,9.633000373840332,2,0.989713966846466,7.816861629486084,jacs__bace,CAT-13h
jacs__bace__CAT-13i,9.27299976348877,2,0.9896070957183838,7.43969202041626,jacs__bace,CAT-13i
jacs__bace__CAT-13j,8.732999801635742,2,0.984626054763794,8.162280559539795,jacs__bace,CAT-13j
jacs__bace__CAT-13k,9.70300006866455,2,0.987197756767273,8.305612564086914,jacs__bace,CAT-13k
jacs__bace__CAT-13m,8.762999534606934,2,0.9861154556274414,8.18959665298462,jacs__bace,CAT-13m
jacs__bace__CAT-13n,8.543000221252441,2,0.9662972688674928,7.539113521575928,jacs__bace,CAT-13n
jacs__bace__CAT-13o,8.543000221252441,2,0.984241247177124,7.868818759918213,jacs__bace,CAT-13o
jacs__bace__CAT-17a,10.732999801635742,2,0.9897420406341552,8.142199993133545,jacs__bace,CAT-17a
jacs__bace__CAT-17b,10.02299976348877,2,0.9919412732124328,7.173583984375,jacs__bace,CAT-17b
jacs__bace__CAT-17c,9.86299991607666,2,0.9810473918914796,6.86111044883728,jacs__bace,CAT-17c
jacs__bace__CAT-17d,9.42300033569336,2,0.9944216012954712,7.550055503845215,jacs__bace,CAT-17d
jacs__bace__CAT-17e,10.02299976348877,2,0.9916671514511108,7.486814498901367,jacs__bace,CAT-17e
jacs__bace__CAT-17f,9.42300033569336,2,0.9757915139198304,6.85179591178894,jacs__bace,CAT-17f
jacs__bace__CAT-17g,9.743000030517578,2,0.989936351776123,7.27294397354126,jacs__bace,CAT-17g
jacs__bace__CAT-17h,10.333000183105469,2,0.9888874292373656,7.900705337524414,jacs__bace,CAT-17h
jacs__bace__CAT-17i,9.472999572753906,2,0.9933704137802124,7.75910758972168,jacs__bace,CAT-17i
jacs__bace__CAT-24,11.350000381469728,2,0.9839495420455932,7.633495330810547,jacs__bace,CAT-24
jacs__bace__CAT-4a,7.933000087738037,2,0.9938596487045288,7.48441219329834,jacs__bace,CAT-4a
jacs__bace__CAT-4b,9.633000373840332,2,0.985572099685669,7.740522861480713,jacs__bace,CAT-4b
jacs__bace__CAT-4c,7.853000164031982,2,0.9856295585632324,7.667696952819824,jacs__bace,CAT-4c
jacs__bace__CAT-4d,9.11299991607666,2,0.9934442043304444,8.341445922851562,jacs__bace,CAT-4d
jacs__bace__CAT-4i,8.262999534606934,2,0.9946818947792052,8.042317867279053,jacs__bace,CAT-4i
jacs__bace__CAT-4j,9.02299976348877,2,0.9929318428039552,7.636497497558594,jacs__bace,CAT-4j
jacs__bace__CAT-4k,7.853000164031982,2,0.9911184906959534,7.482789993286133,jacs__bace,CAT-4k
jacs__bace__CAT-4l,9.343000411987305,2,0.9859410524368286,7.370314121246338,jacs__bace,CAT-4l
jacs__bace__CAT-4m,9.152999877929688,2,0.9865535497665404,7.646902084350586,jacs__bace,CAT-4m
jacs__bace__CAT-4n,9.093000411987305,2,0.95524263381958,7.097987174987793,jacs__bace,CAT-4n
jacs__bace__CAT-4o,9.383000373840332,2,0.98447984457016,7.613736152648926,jacs__bace,CAT-4o
jacs__bace__CAT-4p,10.083000183105469,2,0.9875056743621826,8.379313945770264,jacs__bace,CAT-4p
jacs__cdk2__17,7.039999961853027,2,0.6288443207740784,6.8400983810424805,jacs__cdk2,17
jacs__cdk2__1h1q,8.180000305175781,2,0.7249860763549805,7.03029990196228,jacs__cdk2,1h1q
jacs__cdk2__1h1r,7.670000076293945,2,0.6031723022460938,6.753771543502808,jacs__cdk2,1h1r
jacs__cdk2__1h1s,11.25,2,0.7643359899520874,7.916307926177978,jacs__cdk2,1h1s
jacs__cdk2__1oi9,9.739999771118164,2,0.7949720621109009,7.687821388244629,jacs__cdk2,1oi9
jacs__cdk2__1oiu,9.079999923706056,2,0.5713258981704712,7.068228006362915,jacs__cdk2,1oiu
jacs__cdk2__1oiy,9.789999961853027,2,0.7210249900817871,7.593841075897217,jacs__cdk2,1oiy
jacs__cdk2__20,8.720000267028809,2,0.7073761224746704,6.970804691314697,jacs__cdk2,20
jacs__cdk2__21,7.829999923706055,2,0.6225697994232178,6.752941608428955,jacs__cdk2,21
jacs__cdk2__22,7.860000133514404,2,0.5255610942840576,6.518658638000488,jacs__cdk2,22
jacs__cdk2__26,8.430000305175781,2,0.7430620193481445,7.078512907028198,jacs__cdk2,26
jacs__cdk2__28,11.109999656677246,2,0.869949460029602,8.4021635055542,jacs__cdk2,28
jacs__cdk2__29,9.880000114440918,2,0.883147120475769,8.32957124710083,jacs__cdk2,29
jacs__cdk2__30,9.8100004196167,2,0.7982732653617859,8.331605911254883,jacs__cdk2,30
jacs__cdk2__31,9.539999961853027,2,0.7466435432434082,7.429479598999023,jacs__cdk2,31
jacs__cdk2__32,9.75,2,0.8335158824920654,8.792091369628906,jacs__cdk2,32
jacs__jnk1__17124-1,9.68000030517578,2,0.69191974401474,7.667232513427734,jacs__jnk1,17124-1
jacs__jnk1__17124-1_flip,9.68000030517578,2,0.7016980051994324,7.866568565368652,jacs__jnk1,17124-1_flip
jacs__jnk1__18624-1,8.489999771118164,2,0.507151186466217,6.003945350646973,jacs__jnk1,18624-1
jacs__jnk1__18625-1,8.109999656677246,2,0.5330883860588074,6.16912579536438,jacs__jnk1,18625-1
jacs__jnk1__18625-1_flip,8.109999656677246,2,0.5522130727767944,6.108599662780762,jacs__jnk1,18625-1_flip
jacs__jnk1__18626-1,8.869999885559082,2,0.4927028715610504,6.286059141159058,jacs__jnk1,18626-1
jacs__jnk1__18626-1_flip,8.869999885559082,2,0.4957586228847503,6.316439151763916,jacs__jnk1,18626-1_flip
jacs__jnk1__18627-1,8.479999542236328,2,0.5419391393661499,6.494869709014893,jacs__jnk1,18627-1
jacs__jnk1__18628-1,8.699999809265137,2,0.5259092450141907,6.244795799255371,jacs__jnk1,18628-1
jacs__jnk1__18628-1_flip,8.699999809265137,2,0.5239395499229431,6.182409048080444,jacs__jnk1,18628-1_flip
jacs__jnk1__18629-1,8.670000076293945,2,0.5927872061729431,6.6771440505981445,jacs__jnk1,18629-1
jacs__jnk1__18629-1_flip,8.670000076293945,2,0.6174248456954956,6.787510395050049,jacs__jnk1,18629-1_flip
jacs__jnk1__18630-1,9.140000343322754,2,0.5522908568382263,6.597623109817505,jacs__jnk1,18630-1
jacs__jnk1__18631-1,9.40999984741211,2,0.5713331699371338,6.520787715911865,jacs__jnk1,18631-1
jacs__jnk1__18631-1_flip,9.40999984741211,2,0.5550957322120667,6.45263934135437,jacs__jnk1,18631-1_flip
jacs__jnk1__18632-1,9.079999923706056,2,0.6236779689788818,6.763487339019775,jacs__jnk1,18632-1
jacs__jnk1__18632-1_flip,9.079999923706056,2,0.6393712759017944,6.600292921066284,jacs__jnk1,18632-1_flip
jacs__jnk1__18633-1,9.170000076293944,2,0.6248821020126343,7.030985593795776,jacs__jnk1,18633-1
jacs__jnk1__18634-1,9.989999771118164,2,0.6470628976821899,6.822625875473023,jacs__jnk1,18634-1
jacs__jnk1__18634-1_flip,9.989999771118164,2,0.6287157535552979,6.6930766105651855,jacs__jnk1,18634-1_flip
jacs__jnk1__18635-1,7.289999961853027,2,0.5458604693412781,6.189638376235962,jacs__jnk1,18635-1
jacs__jnk1__18635-1_flip,7.289999961853027,2,0.5797513723373413,6.2518393993377686,jacs__jnk1,18635-1_flip
jacs__jnk1__18636-1,7.510000228881836,2,0.5206869840621948,6.580331087112427,jacs__jnk1,18636-1
jacs__jnk1__18636-1_flip,7.510000228881836,2,0.5287719964981079,6.630709648132324,jacs__jnk1,18636-1_flip
jacs__jnk1__18637-1,10.140000343322754,2,0.6308860182762146,7.684732913970947,jacs__jnk1,18637-1
jacs__jnk1__18637-1_flip,10.140000343322754,2,0.6121671795845032,7.637214660644531,jacs__jnk1,18637-1_flip
jacs__jnk1__18638-1,10.09000015258789,2,0.5645530223846436,7.459940433502197,jacs__jnk1,18638-1
jacs__jnk1__18638-1_flip,10.09000015258789,2,0.5576249957084656,7.40501070022583,jacs__jnk1,18638-1_flip
jacs__jnk1__18639-1,9.739999771118164,2,0.7353159189224243,7.841009140014648,jacs__jnk1,18639-1
jacs__jnk1__18639-1_flip,9.739999771118164,2,0.709831714630127,7.741466522216797,jacs__jnk1,18639-1_flip
jacs__jnk1__18652-1,10.68000030517578,2,0.678797721862793,7.653270721435547,jacs__jnk1,18652-1
jacs__jnk1__18652-1_flip,10.68000030517578,2,0.677975594997406,7.598805427551269,jacs__jnk1,18652-1_flip
jacs__jnk1__18658-1,9.699999809265137,2,0.5203309059143066,6.834360122680664,jacs__jnk1,18658-1
jacs__jnk1__18658-1_flip,9.699999809265137,2,0.5117326378822327,6.686614513397217,jacs__jnk1,18658-1_flip
jacs__jnk1__18659-1,9.470000267028809,2,0.6590376496315002,6.940807104110718,jacs__jnk1,18659-1
jacs__jnk1__18659-1_flip,9.470000267028809,2,0.6197284460067749,6.718331336975098,jacs__jnk1,18659-1_flip
jacs__jnk1__18660-1,8.699999809265137,2,0.4804856181144714,6.742616653442383,jacs__jnk1,18660-1
jacs__jnk1__18660-1_flip,8.699999809265137,2,0.5042458772659302,6.671225547790527,jacs__jnk1,18660-1_flip
jacs__mcl1__23,8.829999924,2,0.7622665762901306,6.9069366455078125,jacs__mcl1,23
jacs__mcl1__23_flip,8.829999924,2,0.7522101402282715,6.895422220230103,jacs__mcl1,23_flip
jacs__mcl1__26,8.239999771,2,0.7566978931427002,6.528333425521851,jacs__mcl1,26
jacs__mcl1__26_flip,8.239999771,2,0.7463247776031494,6.516587257385254,jacs__mcl1,26_flip
jacs__mcl1__27,6.119999886,2,0.5044036507606506,5.300610542297363,jacs__mcl1,27
jacs__mcl1__28,6.619999886,2,0.6654050350189209,5.766633987426758,jacs__mcl1,28
jacs__mcl1__28_flip,6.619999886,2,0.6681666374206543,5.7158684730529785,jacs__mcl1,28_flip
jacs__mcl1__29,6.940000057,2,0.5355523228645325,5.653146743774414,jacs__mcl1,29
jacs__mcl1__29_flip,6.940000057,2,0.5553932189941406,5.670002698898315,jacs__mcl1,29_flip
jacs__mcl1__30,7.849999905,2,0.6632846593856812,6.147460699081421,jacs__mcl1,30
jacs__mcl1__30_flip,7.849999905,2,0.6665316224098206,6.122263908386231,jacs__mcl1,30_flip
jacs__mcl1__31,7.920000076,2,0.7093558311462402,6.579613447189331,jacs__mcl1,31
jacs__mcl1__31_flip,7.920000076,2,0.744962215423584,6.628419637680054,jacs__mcl1,31_flip
jacs__mcl1__32,6.579999924,2,0.6110031008720398,5.742734909057617,jacs__mcl1,32
jacs__mcl1__33,6.880000114,2,0.5091089010238647,5.796666145324707,jacs__mcl1,33
jacs__mcl1__34,6.869999886,2,0.600960373878479,5.956305503845215,jacs__mcl1,34
jacs__mcl1__35,8.81000042,2,0.6358921527862549,6.555586576461792,jacs__mcl1,35
jacs__mcl1__35_flip,8.81000042,2,0.6392976641654968,6.599571228027344,jacs__mcl1,35_flip
jacs__mcl1__36,8.180000305,2,0.6587089896202087,6.844252824783325,jacs__mcl1,36
jacs__mcl1__36_flip,8.180000305,2,0.6547555923461914,6.815746545791626,jacs__mcl1,36_flip
jacs__mcl1__37,8.949999809,2,0.726149320602417,7.272580623626709,jacs__mcl1,37
jacs__mcl1__38,7.019999981,2,0.5722784399986267,5.698743343353272,jacs__mcl1,38
jacs__mcl1__38_flip,7.019999981,2,0.5753523707389832,5.788072347640991,jacs__mcl1,38_flip
jacs__mcl1__39,7.03000021,2,0.5576058626174927,5.956464767456055,jacs__mcl1,39
jacs__mcl1__40,7.25,2,0.562591016292572,5.900938987731934,jacs__mcl1,40
jacs__mcl1__40_flip,7.25,2,0.5496293306350708,5.890577793121338,jacs__mcl1,40_flip
jacs__mcl1__41,7.130000114,2,0.410106897354126,5.6786723136901855,jacs__mcl1,41
jacs__mcl1__41_flip,7.130000114,2,0.4367201030254364,5.64540433883667,jacs__mcl1,41_flip
jacs__mcl1__42,8.899999619,2,0.8179004192352295,7.09130072593689,jacs__mcl1,42
jacs__mcl1__42_flip,8.899999619,2,0.824207067489624,7.165966987609863,jacs__mcl1,42_flip
